T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
11612,0.88835,-0.45918,0.00000,0.00000,0.84167,-0.44617,-0.25818,0.16064,-51.17,-179.10,-4.64,29.56,-154.18,146,454
11812,0.99407,-0.10870,0.00000,0.00000,0.96204,-0.18549,-0.08826,0.17987,-9.68,-33.87,-6.96,62.71,21.88,321,279
12012,0.97719,0.21236,0.00000,0.00000,0.97437,0.10077,0.09485,0.17749,19.11,66.88,-6.31,22.50,83.07,383,217
12212,0.96295,0.26967,0.00000,0.00000,0.95624,0.18439,0.14746,0.17297,21.31,74.60,-4.50,-13.28,56.81,356,244
12412,0.98929,0.14597,0.00000,0.00000,0.97534,0.09473,0.09027,0.17780,6.55,22.92,-3.40,-24.77,-5.26,295,305
12612,0.99989,0.01457,0.00000,0.00000,0.98315,-0.02344,0.01447,0.18079,-5.97,-20.91,-3.49,-14.29,-38.69,262,338
12812,0.99988,-0.01534,0.00000,0.00000,0.98145,-0.06213,-0.01093,0.18109,-7.14,-24.98,-4.09,5.00,-24.07,276,324
13012,0.99940,0.03451,0.00000,0.00000,0.98309,-0.02618,0.01147,0.18091,-1.19,-4.18,-4.42,10.23,1.63,301,299
13212,0.99638,0.08503,0.00000,0.00000,0.98242,0.02240,0.04211,0.18042,3.87,13.56,-4.27,4.07,13.36,313,287
13412,0.99584,0.09115,0.00000,0.00000,0.98175,0.03479,0.04999,0.18024,3.91,13.68,-3.93,-2.04,7.71,307,293
13612,0.99746,0.07127,0.00000,0.00000,0.98248,0.02148,0.04083,0.18054,1.95,6.82,-3.70,-3.10,0.03,300,300
13812,0.99839,0.05673,0.00000,0.00000,0.98291,0.00916,0.03223,0.18085,0.77,2.69,-3.60,-0.85,-1.77,299,301
14013,0.99848,0.05520,0.00000,0.00000,0.98303,0.00732,0.03040,0.18091,0.98,3.44,-3.54,1.28,1.17,301,299
14213,0.99802,0.06285,0.00000,0.00000,0.98279,0.01459,0.03442,0.18085,2.02,7.07,-3.42,1.61,5.26,305,295
14413,0.99793,0.06438,0.00000,0.00000,0.98254,0.02234,0.03699,0.18097,2.65,9.27,-3.22,-0.43,5.62,305,295
14613,0.99835,0.05749,0.00000,0.00000,0.98267,0.02014,0.03424,0.18115,2.22,7.77,-3.03,-0.31,4.43,304,296
14814,0.99864,0.05213,0.00000,0.00000,0.98279,0.01654,0.03131,0.18121,1.86,6.53,-2.87,0.32,3.98,303,297
15014,0.99876,0.04983,0.00000,0.00000,0.98279,0.01660,0.03101,0.18121,1.91,6.70,-2.71,-0.43,3.56,303,297
15214,0.99901,0.04447,0.00000,0.00000,0.98291,0.01367,0.02893,0.18127,1.47,5.13,-2.58,-0.32,2.23,302,298
15414,0.99914,0.04141,0.00000,0.00000,0.98297,0.01123,0.02728,0.18127,1.29,4.51,-2.48,-0.11,1.92,301,299
15614,0.99914,0.04141,0.00000,0.00000,0.98297,0.01190,0.02783,0.18127,1.45,5.08,-2.37,0.32,3.03,303,297
15814,0.99911,0.04217,0.00000,0.00000,0.98291,0.01331,0.02875,0.18134,1.57,5.50,-2.24,0.11,3.37,303,297
16014,0.99917,0.04064,0.00000,0.00000,0.98291,0.01270,0.02850,0.18134,1.46,5.11,-2.12,-0.11,2.87,302,298
16214,0.99914,0.04141,0.00000,0.00000,0.98291,0.01288,0.02844,0.18127,1.57,5.48,-2.01,0.64,4.11,304,296
16414,0.99914,0.04141,0.00000,0.00000,0.98291,0.01367,0.02899,0.18127,1.57,5.50,-1.88,-0.43,3.20,303,297
16614,0.99926,0.03834,0.00000,0.00000,0.98297,0.01184,0.02765,0.18134,1.27,4.46,-1.76,-0.85,1.84,301,299
16814,0.99940,0.03451,0.00000,0.00000,0.98303,0.00873,0.02551,0.18140,0.89,3.11,-1.68,-0.96,0.47,300,300
17014,0.99946,0.03297,0.00000,0.00000,0.98309,0.00702,0.02405,0.18146,0.80,2.79,-1.61,-0.11,1.07,301,299
17214,0.99940,0.03451,0.00000,0.00000,0.98303,0.00800,0.02466,0.18146,0.97,3.41,-1.54,0.21,2.08,302,298
17415,0.99938,0.03527,0.00000,0.00000,0.98303,0.00891,0.02527,0.18140,1.08,3.78,-1.46,0.53,2.86,302,298
17615,0.99932,0.03681,0.00000,0.00000,0.98297,0.01019,0.02637,0.18146,1.25,4.38,-1.37,0.64,3.65,303,297
