T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10596,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00238,-0.00177,-0.00024,0.00,0.27,0.41,0.00,2.66,3.07,3.07,7.67,0.00,0.00,7.67,243,257
10646,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00177,-0.00024,0.00,0.26,0.39,0.00,0.00,0.39,0.39,0.97,0.00,0.00,0.97,250,250
10697,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00183,-0.00024,0.00,0.26,0.39,0.00,0.00,0.39,0.39,0.97,0.00,0.00,0.97,250,250
10752,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00189,-0.00024,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
10802,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00189,-0.00024,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
10852,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00195,-0.00024,0.00,0.25,0.38,0.00,-0.07,0.31,0.31,0.77,0.00,-0.00,0.77,250,250
10902,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00201,-0.00024,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
10957,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00214,-0.00024,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
11007,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00220,-0.00024,0.00,0.24,0.37,0.00,-0.07,0.30,0.30,0.74,0.00,0.00,0.74,250,250
11074,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00220,-0.00018,0.00,0.24,0.36,0.00,0.00,0.36,0.36,0.89,0.00,0.00,0.89,250,250
11124,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00220,-0.00018,0.00,0.23,0.35,0.00,0.00,0.35,0.35,0.87,0.00,0.00,0.87,250,250
11179,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00214,-0.00018,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
11229,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00208,-0.00018,0.00,0.22,0.33,0.00,0.00,0.33,0.33,0.81,0.00,0.00,0.81,250,250
11279,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00195,-0.00018,0.00,0.21,0.31,0.00,-0.07,0.24,0.24,0.61,0.00,-0.00,0.61,250,250
11334,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00177,-0.00189,-0.00018,0.00,0.20,0.30,0.00,-0.07,0.23,0.23,0.59,0.00,0.00,0.59,250,250
11384,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00183,-0.00018,0.00,0.20,0.29,0.00,0.00,0.29,0.29,0.73,0.00,0.00,0.73,250,250
11442,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00165,-0.00177,-0.00018,0.00,0.19,0.28,0.00,-0.07,0.21,0.21,0.53,0.00,0.00,0.53,250,250
11492,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00171,-0.00018,0.00,0.18,0.27,0.00,-0.07,0.20,0.20,0.51,0.00,-0.00,0.51,250,250
11548,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00165,-0.00018,0.00,0.17,0.25,0.00,-0.07,0.18,0.18,0.45,0.00,0.00,0.45,250,250
11598,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00165,-0.00018,0.00,0.15,0.23,0.00,-0.07,0.16,0.16,0.40,0.00,-0.00,0.40,250,250
11649,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00165,-0.00018,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,0.00,0.55,250,250
11699,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00165,-0.00018,0.00,0.13,0.20,0.00,0.00,0.20,0.20,0.50,0.00,0.00,0.50,250,250
11754,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00171,-0.00018,0.00,0.13,0.19,0.00,-0.07,0.12,0.12,0.30,0.00,0.00,0.30,250,250
11804,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00183,-0.00018,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
11854,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00183,-0.00018,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
11904,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00183,-0.00018,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
11960,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00189,-0.00018,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
12010,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00195,-0.00018,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
12061,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00195,-0.00018,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
12116,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00189,-0.00018,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
12166,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00183,-0.00018,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
12216,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00177,-0.00018,0.00,0.12,0.18,0.00,0.07,0.25,0.25,0.62,0.00,0.00,0.62,250,250
12267,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00177,-0.00018,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
12322,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00183,-0.00018,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
12373,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00189,-0.00018,0.00,0.13,0.19,0.00,0.07,0.26,0.26,0.65,0.00,0.00,0.65,250,250
12423,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00195,-0.00018,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
12473,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00195,-0.00018,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
12529,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00195,-0.00018,0.00,0.12,0.18,0.00,-0.07,0.11,0.11,0.27,0.00,-0.00,0.27,250,250
12579,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00201,-0.00018,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
12629,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00214,-0.00018,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
