T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
334244,0.89901,0.43793,0.00000,0.00000,0.90857,0.39709,-0.11920,-0.05170,3.47,47.22,141.66,0.09,0.05,130.00,126.53,63.27,0.00,-0.40,62.86,438,562
334295,0.90692,0.42130,0.00000,0.00000,0.91248,0.38867,-0.11700,-0.05170,53.16,46.94,140.82,0.24,-5.01,130.00,76.84,38.42,0.00,-12.29,26.14,474,526
334347,0.92062,0.39046,0.00000,0.00000,0.92255,0.36609,-0.11072,-0.05145,68.82,44.41,133.23,0.33,-23.64,109.91,41.09,20.55,0.00,4.63,25.18,475,525
334402,0.92907,0.36989,0.00000,0.00000,0.93427,0.33765,-0.10278,-0.05109,36.15,40.28,120.85,0.45,-16.39,104.90,68.76,34.38,0.00,3.83,38.21,462,538
334464,0.93627,0.35129,0.00000,0.00000,0.94067,0.32074,-0.09814,-0.05084,38.05,38.20,114.59,0.53,-19.18,95.93,57.88,28.94,0.00,-0.40,28.54,472,528
334514,0.94180,0.33617,0.00000,0.00000,0.94727,0.30249,-0.09308,-0.05054,33.46,35.92,107.76,0.64,-11.26,97.14,63.68,31.84,0.00,0.81,32.65,468,532
334570,0.94660,0.32241,0.00000,0.00000,0.95068,0.29248,-0.09033,-0.05042,29.10,34.64,103.93,0.71,-8.98,95.66,66.56,33.28,0.00,-0.81,32.48,468,532
334620,0.95072,0.31004,0.00000,0.00000,0.95526,0.27826,-0.08643,-0.05017,26.97,32.89,98.66,0.81,-8.53,90.94,63.97,31.98,0.00,1.21,33.19,467,533
334670,0.95423,0.29908,0.00000,0.00000,0.95807,0.26941,-0.08392,-0.04999,25.07,31.80,95.40,0.87,-8.14,88.14,63.07,31.53,0.00,1.41,32.94,468,532
334720,0.95761,0.28808,0.00000,0.00000,0.96185,0.25671,-0.08032,-0.04974,23.39,30.24,90.71,0.97,-7.87,83.81,60.42,30.21,0.00,2.62,32.83,468,532
334775,0.96064,0.27778,0.00000,0.00000,0.96405,0.24908,-0.07819,-0.04962,21.37,29.30,87.90,1.02,-6.77,82.15,60.78,30.39,0.00,-0.00,30.39,470,530
334826,0.96316,0.26893,0.00000,0.00000,0.96698,0.23840,-0.07513,-0.04938,18.80,27.98,83.94,1.11,-6.74,78.32,59.52,29.76,0.00,0.40,30.16,470,530
334876,0.96539,0.26079,0.00000,0.00000,0.96869,0.23193,-0.07330,-0.04926,17.35,27.21,81.63,1.16,-6.13,76.66,59.32,29.66,0.00,1.01,30.67,470,530
334926,0.96737,0.25338,0.00000,0.00000,0.97101,0.22302,-0.07086,-0.04907,16.00,26.11,78.33,1.24,-5.26,74.32,58.32,29.16,0.00,1.01,30.17,470,530
334982,0.96909,0.24670,0.00000,0.00000,0.97284,0.21545,-0.06879,-0.04889,13.88,25.21,75.64,1.29,-3.96,72.97,59.09,29.55,0.00,1.61,31.16,469,531
335032,0.97040,0.24149,0.00000,0.00000,0.97437,0.20917,-0.06696,-0.04871,11.64,24.41,73.22,1.37,-3.25,71.34,59.70,29.85,0.00,-0.00,29.85,471,529
335085,0.97169,0.23628,0.00000,0.00000,0.97528,0.20508,-0.06586,-0.04865,10.74,23.92,71.77,1.42,-3.73,69.46,58.71,29.36,0.00,0.60,29.96,471,529
335140,0.97312,0.23031,0.00000,0.00000,0.97662,0.19934,-0.06433,-0.04852,12.65,23.26,69.79,1.49,-3.30,67.98,55.33,27.67,0.00,-0.60,27.06,473,527
335190,0.97417,0.22583,0.00000,0.00000,0.97754,0.19525,-0.06317,-0.04840,9.06,22.74,68.23,1.53,-4.10,65.66,56.59,28.30,0.00,0.40,28.70,472,528
