T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1892442,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,6,17
1892515,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,5
1892587,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,5
1892659,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.00,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,5
1892730,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,4
1892803,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.00,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,5
1892877,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
1892950,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
1893021,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,4
1893092,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,4
1893178,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,17,17
1893253,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
1893328,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
1893400,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,4
1893471,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,4
1893545,0.175,1.00000,0.00116,0.00012,0.00000,-0.00,0.13,0.47,0.01,-0.51,-0.03,-0.03,-0.01,0.00,-0.00,-0.01,600,600,3,5
1893617,0.175,1.00000,0.00110,0.00006,0.00000,-0.00,0.13,0.44,0.01,-0.51,-0.05,-0.05,-0.03,0.00,-0.00,-0.03,600,600,3,5
1893688,0.175,1.00000,0.00110,0.00006,0.00000,-0.00,0.13,0.44,0.01,0.00,0.46,0.46,0.23,0.00,-0.00,0.23,600,600,3,4
1893763,0.175,1.00000,0.00110,0.00006,0.00000,-0.00,0.13,0.44,0.02,0.00,0.46,0.46,0.23,0.00,-0.00,0.23,600,600,3,7
1893835,0.175,1.00000,0.00110,0.00006,0.00000,-0.00,0.13,0.44,0.02,0.00,0.46,0.46,0.23,0.00,-0.00,0.23,600,600,4,5
1893907,0.175,1.00000,0.00110,0.00006,0.00006,-0.00,0.13,0.44,0.02,0.00,0.46,0.46,0.23,0.00,-0.00,0.23,600,600,3,5
1893995,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.02,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,3,17
1894067,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.02,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,3,4
1894138,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.02,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,4
1894216,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.02,0.00,0.49,0.49,0.24,0.00,-0.00,0.24,600,600,4,8
1894289,0.175,1.00000,0.00116,0.00006,0.00000,-0.00,0.13,0.47,0.02,0.00,0.49,0.49,0.24,0.00,-0.00,0.24,600,600,3,5
1894361,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,4
1894431,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,4
1894503,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,5
1894575,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,4
1894650,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.03,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,5
1894721,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,4
1894808,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,16
1894880,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,4
1894951,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,5
1895025,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
1895096,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
1895168,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,4
1895241,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,4
1895312,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,4
1895384,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,5
1895458,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,5
1895530,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.04,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
1895618,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,16
1895689,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,4
1895761,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,5
1895832,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,4
1895906,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,7
1895978,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,5
1896050,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,5
1896121,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,4
1896193,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,5
1896266,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,4
1896340,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,5
1896427,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.05,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,17
1896499,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,4
1896572,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,5
1896645,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,5
