T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4722179,50.625,0.90186,0.40991,-0.12512,-0.05499,36.03,49.10,171.86,0.29,-6.59,130.00,93.97,46.98,0.00,-27.86,19.12,581,619,581,619,3,9
4722255,45.439,0.91656,0.37860,-0.11633,-0.05463,71.51,45.70,159.94,0.50,-44.57,115.87,44.36,22.18,0.00,-7.45,14.73,586,614,586,614,5,5
4722328,42.012,0.93042,0.34625,-0.10706,-0.05408,37.26,41.27,144.45,0.50,-26.07,118.88,81.61,40.81,0.00,-10.07,30.74,570,630,570,630,3,5
4722402,38.057,0.94165,0.31720,-0.09882,-0.05359,48.46,37.83,132.42,0.50,-46.71,86.21,37.75,18.88,0.00,-6.04,12.83,588,612,588,612,3,5
4722476,35.244,0.94958,0.29480,-0.09235,-0.05316,41.74,34.93,122.26,0.50,-19.68,103.08,61.34,30.67,0.00,-12.09,18.58,582,618,582,618,4,5
4722550,31.904,0.95752,0.27026,-0.08539,-0.05267,35.25,31.95,111.81,0.50,-6.37,105.94,70.69,35.35,0.00,12.76,48.10,552,648,552,648,3,5
4722626,29.795,0.96259,0.25342,-0.08051,-0.05231,28.98,29.82,104.36,0.50,-14.00,90.85,61.87,30.93,0.00,3.02,33.96,567,633,567,633,3,5
4722704,27.158,0.96899,0.23004,-0.07379,-0.05182,19.36,26.97,94.41,0.50,-36.61,58.30,38.94,19.47,0.00,7.72,27.19,573,627,573,627,3,6
4722779,25.400,0.97198,0.21838,-0.07043,-0.05145,32.56,25.72,90.01,0.50,-12.57,77.94,45.38,22.69,0.00,-8.56,14.13,586,614,586,614,4,5
4722856,23.379,0.97595,0.20148,-0.06561,-0.05109,12.42,23.56,82.45,0.50,-14.53,68.43,56.01,28.00,0.00,4.03,32.03,568,632,568,632,5,5
4722961,20.566,0.98041,0.18091,-0.05969,-0.05048,28.20,21.24,74.35,0.50,-26.18,48.67,20.47,10.24,0.00,-0.76,9.48,591,609,591,609,4,17
4723033,19.863,0.98145,0.17572,-0.05811,-0.05029,20.93,20.55,71.93,0.50,5.85,78.28,57.36,28.68,0.00,-13.09,15.59,585,615,585,615,3,5
