T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11136758,50.625,0.90540,0.40277,-0.12311,-0.05347,3,7.10,37.71,3,3.00,47.88,167.57,0.29,-14.82,130.00,92.29,46.14,0.00,-21.65,24.49,576,624,576,624,4,9
11136844,45.967,0.92188,0.36682,-0.11292,-0.05292,3,3.90,39.28,3,5.40,42.93,150.26,0.50,-49.72,101.04,61.76,30.88,0.00,-1.26,29.62,571,629,571,629,4,5
11136945,41.484,0.93634,0.33160,-0.10297,-0.05231,3,3.50,31.45,3,4.40,38.63,135.19,0.50,-14.95,120.74,89.30,44.65,0.00,10.32,54.97,546,654,546,654,4,17
11137033,38.408,0.94434,0.31012,-0.09686,-0.05188,3,6.30,50.25,3,3.80,36.26,126.89,0.50,-36.59,90.81,40.56,20.28,0.00,8.31,28.59,572,628,572,628,4,5
11137119,36.035,0.95093,0.29108,-0.09143,-0.05145,3,7.60,37.94,3,5.80,33.96,118.87,0.50,-28.95,90.41,52.48,26.24,0.00,-10.07,16.17,584,616,584,616,5,5
11137203,33.047,0.95874,0.26666,-0.08441,-0.05096,3,4.50,16.11,3,6.20,30.89,108.13,0.50,-10.29,98.33,82.22,41.11,0.00,-1.68,39.43,561,639,561,639,3,5
11137292,30.586,0.96429,0.24774,-0.07898,-0.05054,3,7.40,18.35,3,3.60,28.75,100.63,0.50,-11.61,89.52,71.17,35.58,0.00,4.03,39.61,561,639,561,639,4,8
11137378,28.389,0.96912,0.22992,-0.07397,-0.05011,3,7.10,23.05,3,5.30,26.64,93.26,0.50,-17.33,76.43,53.38,26.69,0.00,5.04,31.72,569,631,569,631,5,5
11137465,26.455,0.97229,0.21729,-0.07031,-0.04980,3,7.10,28.65,3,5.70,24.85,86.98,0.50,-18.46,69.02,40.37,20.18,0.00,-6.29,13.89,587,613,587,613,4,5
11137566,24.873,0.97583,0.20233,-0.06610,-0.04944,3,4.80,12.76,3,4.80,23.40,81.90,0.50,-10.74,71.67,58.91,29.45,0.00,-2.01,27.44,573,627,573,627,4,17
11137650,23.115,0.97888,0.18860,-0.06213,-0.04913,3,5.20,10.07,3,5.30,21.67,75.85,0.50,-16.13,60.23,50.15,25.08,0.00,2.62,27.70,573,627,573,627,5,5
11137739,21.973,0.98047,0.18079,-0.05981,-0.04883,3,5.00,17.12,3,3.50,20.69,72.41,0.50,-11.53,61.39,44.27,22.13,0.00,1.01,23.14,577,623,577,623,4,7
11137825,20.742,0.98248,0.17059,-0.05688,-0.04852,3,5.20,9.62,3,5.20,19.68,68.88,0.50,-6.68,62.70,53.07,26.54,0.00,7.05,33.59,567,633,567,633,4,5
11137911,19.424,0.98438,0.16064,-0.05389,-0.04828,3,7.40,10.63,3,5.10,18.41,64.43,0.50,-5.01,59.93,49.30,24.65,0.00,-0.00,24.65,576,624,576,624,4,5
11137998,18.193,0.98590,0.15186,-0.05133,-0.04797,3,4.50,15.22,3,3.40,17.33,60.65,0.50,-8.68,52.48,37.26,18.63,0.00,0.25,18.88,582,618,582,618,4,5
11138084,17.139,0.98718,0.14398,-0.04901,-0.04779,3,4.80,13.88,3,4.80,16.56,57.96,0.50,-13.48,44.98,31.10,15.55,0.00,-5.79,9.76,591,609,591,609,4,5
11138170,15.996,0.98840,0.13660,-0.04675,-0.04755,3,5.20,18.80,3,4.40,15.49,54.22,0.50,-17.82,36.90,18.10,9.05,0.00,3.53,12.57,588,612,588,612,4,6
11138257,15.205,0.98932,0.13031,-0.04474,-0.04736,3,6.30,6.38,3,3.80,14.93,52.26,0.50,-5.48,47.28,40.90,20.45,0.00,-3.02,17.43,583,617,583,617,5,5
11138359,14.062,0.99066,0.12109,-0.04199,-0.04700,3,4.00,3.58,3,4.40,13.93,48.74,0.50,-0.94,48.30,44.72,22.36,0.00,-3.02,19.34,581,619,581,619,4,17
11138446,13.447,0.99103,0.11841,-0.04102,-0.04688,3,5.60,8.73,3,5.60,13.59,47.57,0.50,-4.23,43.85,35.12,17.56,0.00,2.22,19.77,581,619,581,619,5,6
11138532,12.920,0.99146,0.11499,-0.03998,-0.04681,3,7.80,10.18,3,4.00,13.11,45.88,0.50,-3.27,43.11,32.93,16.47,0.00,-9.06,7.40,593,607,593,607,4,5
11138618,12.393,0.99200,0.11060,-0.03839,-0.04663,3,7.40,-0.34,3,5.60,12.70,44.44,0.50,-2.58,42.36,42.70,21.35,0.00,6.65,28.00,573,627,573,627,5,5
11138706,11.865,0.99237,0.10785,-0.03741,-0.04651,3,6.20,2.69,3,3.90,12.37,43.30,0.50,-3.47,40.33,37.65,18.82,0.00,6.45,25.27,575,625,575,625,5,6
11138790,11.162,0.99274,0.10510,-0.03644,-0.04639,3,6.10,14.66,3,3.60,11.91,41.69,0.50,-9.40,32.78,18.13,9.06,0.00,4.28,13.34,587,613,587,613,4,5
11138876,10.635,0.99329,0.10016,-0.03485,-0.04620,3,4.40,6.94,3,3.80,11.51,40.29,0.50,0.44,41.22,34.29,17.14,0.00,-4.83,12.31,588,612,588,612,5,5
11138961,10.107,0.99371,0.09644,-0.03357,-0.04608,3,4.20,3.58,3,6.30,11.07,38.75,0.50,1.05,40.30,36.72,18.36,0.00,-5.54,12.82,588,612,588,612,4,5
11139047,9.492,0.99414,0.09235,-0.03229,-0.04602,3,5.70,7.05,3,5.70,10.53,36.85,0.50,-9.73,27.63,20.58,10.29,0.00,4.83,15.12,585,615,585,615,5,5
11139151,8.965,0.99445,0.08923,-0.03119,-0.04584,3,6.30,3.69,3,5.80,10.21,35.73,0.50,-4.05,32.18,28.49,14.24,0.00,2.77,17.01,583,617,583,617,4,17
11139238,8.789,0.99457,0.08807,-0.03064,-0.04578,3,7.10,6.27,3,4.60,10.09,35.30,0.50,-1.52,34.28,28.01,14.01,0.00,-3.83,10.18,590,610,590,610,5,5
11139326,8.438,0.99475,0.08618,-0.02997,-0.04578,3,5.50,4.70,3,5.50,9.85,34.46,0.50,-5.93,29.03,24.33,12.16,0.00,-1.81,10.35,590,610,590,610,5,5
11139412,8.086,0.99506,0.08362,-0.02905,-0.04565,3,7.60,1.01,3,3.80,9.58,33.54,0.50,-1.48,32.56,31.55,15.78,0.00,1.26,17.04,583,617,583,617,4,5
